"projekt";"enr";"hasSekObj";"vabstVst";"vabstBst";"vtkNummer";"vnkLfd";"vzusatz";"ntkNummer";"nnkLfd";"nzusatz";"vst";"bst";"labstbaVst";"llageVst";"rlageBst";"labstbaBst";"llageBst";"rabstbaVst";"rabstbaBst";"rlageVst";"abstFbrand";"gattung";"baumart";"hoehe";"krone";"stammdurchm";"pflanzjahr";"faellung";"kherk";"baujahrGew";"abnahmeGew";"dauerGew";"ablaufGew";"kreuzungzuord";"unterhaltaa";"unterhaltstat";"abschnittId";"objektId";"objektnr";"erfart";"quelle";"ADatum";"bemerkung";"detailgrad";"bearbeiter";"behoerde";"stand";"gisreferenz";"abschnittOderAst";"geometry"
"0";;"0";"-5.2";"-5.2";"2425";"11832";"O";"2425";"11734";"O";"239";"239";;;;;;"-5.2";;"95";;"EI2";"STIE~EI2";;"22";"1.14";"1900-01-01T00:00:00";;"02";;;;;;;;"AB3B9812E9594B1C857C8A76AED59E50";"9b019ee7a0b344c386e2f2de57d177bd";"200049793";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T13:58:28";;;
"0";;"0";"7.2";"7.2";"2326";"12848";"O";"2326";"10404";"O";"165";"165";;;;;;"7.2";;"96";;"BUC";"ROT1~BUC";;"28";"1.6";"1814-01-01T00:00:00";;"02";;;;;;;;"AB46B36CF71F4D52B2895C6893421EE6";"b15ac1d8990b4a109a2361af6b4d9f33";"500047632";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:24:34";;;
"0";;"0";"-3.5";"-3.5";"2425";"11100";"O";"2425";"14034";"O";"147";"147";;;;;;"-3.5";;"95";;"PLA";"AHO1~PLA";;"22";"0.83";"1952-01-01T00:00:00";;"02";;;;;;;;"AB8F248784704C97913238E8CE102700";"033026469cf442ca8b2348ee5c15cd10";"300023522";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T13:32:29";;;
"0";;"0";"-6.2";"-6.2";"2425";"11100";"O";"2425";"14034";"O";"116";"116";;;;;;"-6.2";;"95";;"KA1";"GEM4~KA1";;"22";"0.99";"1895-01-01T00:00:00";;"02";;;;;;;;"AB8F248784704C97913238E8CE102700";"0cb0ff69d81d43e1ae4d964b59f1cfd1";"300023516";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T10:37:57";;;
"0";;"0";"-3.7";"-3.7";"2425";"11100";"O";"2425";"14034";"O";"74";"74";;;;;;"-3.7";;"95";;"KA1";"GEM4~KA1";;"22";"1.04";"1887-01-01T00:00:00";;"02";;;;;;;;"AB8F248784704C97913238E8CE102700";"f89f2f2940d240a3bd95b7b0575d4029";"300023514";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T11:28:31";;;
"0";;"0";"-4.5";"-4.5";"2425";"14076";"O";"2425";"14074";"O";"111";"111";;;;;;"-4.5";;"95";;"LIN";"HOL1~LIN";;"23";"1.78";"1880-01-01T00:00:00";;"02";;;;;;;;"AC160BF7B0F547C7A55E19CE5B05C310";"1e49816c653e4840906bf541ef452c58";"300023586";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T11:45:54";;;
"0";;"0";"-10.4";"-10.4";"2526";"10232";"O";"2526";"10233";"O";"39";"39";;;;;;"-10.4";;"95";;"PAP";"KAN2~PAP";;"27";"1.72";"1910-01-01T00:00:00";;"02";;;;;;;;"AC603E5BBF78418083A126D6B10E25F9";"5db47a5c10a14393b7516bf24962ba3e";"700026605";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T11:08:38";;;
"0";;"0";"-5.6";"-5.6";"2326";"14941";"O";"2326";"14922";"O";"27";"27";;;;;;"-5.6";;"95";;"EI2";"AME5~EI2";;"22";"0.91";"1937-01-01T00:00:00";;"02";;;;;;;;"AC8110B3CE6A449BBE9435A4B70BE69C";"8cd5235e19354957a038539610ed5f7f";"500040792";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:18:30";;;
"0";;"0";"7.1";"7.1";"2426";"11537";"O";"2426";"11539";"O";"271";"271";;;;;;"7.1";;"96";;"EI2";"STIE~EI2";;"25";"0.89";"1893-01-01T00:00:00";;"02";;;;;;;;"ADAC4BDF7993434AB9EC83B364A00B36";"61c1ef94e64b44ce9e6f108d557af3ad";"400037195";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T09:56:39";;;
"0";;"0";"6.9";"6.9";"2426";"11537";"O";"2426";"11539";"O";"132";"132";;;;;;"6.9";;"96";;"ESC";"GEM0~ESC";;"22";"0.89";"1912-01-01T00:00:00";;"02";;;;;;;;"ADAC4BDF7993434AB9EC83B364A00B36";"9ed0871f34984b7aa5948f1e0f4bdc3e";"400037183";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T12:15:32";;;
